id,content,lang
4297,"Evet o daha da önemli..Fakat Vikipedi deki saygınlık, (saygınlık derken, anasayfada madde sayısı) için madde açmak gerekiyor..Hem yabancılarla ilgili birçok madde varken, Türkiye de birçok köy daha yazılmamış..Arada ben de İngilizce Vikipediden bir şeyler çeviriyorum. Fakat hem açılması kolay hem de Türkiye için önemli olan köy maddelerine ağırlık verdim.. Ayrıca biliyorsunuz ki, Romanya Vikipediyle kıyasıya yarıştayız.. Öyle düşünmeyin lütfen. Neden yarışta olalım ki? Sonuçta yaptığımız şey milli bir mesele değil ) Sadece insanların var olan bilgiye daha rahat ulaşmasını sağlıyoruz burada. Onlar kendi dillerinde bilgiye ulaşılmasını sağlarken biz kendi dilimizde sağlıyoruz ) Bunu yaparken de kendimiz bir şeyler öğrendiğimiz için bu işi zevkle yerine getiriyoruz, bence. Sadece yaptığımız işe odaklanmamız gerektiğini düşünüyorum...Rapsar ",tr
4298,"Grazie sono Il Palazzo me medesimo. Il palazzo ^Posta Aerea, dal 2005^  ciao!sono quelllo che aveva modificato olanda.... guarda:la pagina non è un test,sono lavori che faccio io su tutti gli stati europei....",it
4299,"50px|Sinal de alerta   Atenção!    Caro(a) editor(a), por favor    não    faça    propaganda   , seja ela comercial, política, religiosa, filosófica ou pessoal, como a ocorrida em    Os tirados   .Essa atitude é altamente reprovável pela comunidade da Wikipédia e esperamos que colabore. Caso contrário, poderá sofrer penalidades dependendo das circunstâncias, como em caso de    spamming   . Suas contribuições são bem-vindas, desde que sigam o    princípio da imparcialidade   . Obrigado. Consulte: Políticas | Normas | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Página de usuário | Ajuda Pedroca cerebral Fala-Faço ",pt
4300,"Dati i suggerimenti non ascoltati, direi che come ultimo avviso ti consiglio la lettura di questa, questa e questa pagina.      Narayan      ",it
4301,"Bonjour, 193.253.112.41, La page        que vous avez créée vient d être supprimée par l administrateur Lgd avec le commentaire «   contenait avant blanchiment « je suis un bon gros pédophile qui aime la bite appelle moi kamissuce »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",fr
4302," Ребенок, чего ты ломаешься - или  ДА , или  НЕТ , третьего не дано. Ясное дело, что тебя завербовали, подстригли а лё шьен. Ну дк чего, ты тоже утверждаешь, что Дарья Мельникова есть во вконтакте, да?, что она врёт? Ну  ДА  или  НЕТ , все смолкли - только тебя ждут, давай скажи, ротик открой. ",ru
4303,"À 3 contre 1, ce pauvre Sukellos demeurera « suce-ellos » à défaut d avoir « convaincu la communauté scientifique » !...",fr
4304,"Heu...Bien bien, merci de conserver une ambiance propice à l écriture et au compromis. Les journalistes ne détiennent certainement pas la vérité, mais ils participent à la notoriété de telle ou telle info. (cela n empêche pas de neutraliser, en mettant  selon le journal truc daté du ,  selon bidule ). Il est pas mal de renvoyer les liens parmi les références en bas d article, gràce à la balise Journal bidule, 12/12/2003, suivi du lien internet éventuel, qui permet de sourcer, sans ralentir la lecture de l article. Les références d instituts ont toute leur place aussi, et devraient aussi bénéficier de ce système de ref. Les deux infos ne me semble pas contradictoires (si j ai bien compris), l incident n a pas eu de conséquences environnementales, mais ca aurait pu se passer autrement. Il me semble que la gravité des incidents de centrales est notée selon une échelle, quelqu un connaît la notation qui fut donnée à cet incident ? Ca fera un indice factuel. Aussi, le projet Wikinews (fr.wikinews.org) ne demande qu à être complété, il est possible de mettre des liens wikipédia vers wikinews (si je ne m abuse). HDDTZUZDSQ ",fr
4305,Merhaba Ömer Berkay. Yaptığın değişikliklere bakarak sizin Eurovision u çok sevdiğini görebiliyorum. O halde seni 31 Marttaki Eurovision Şarkı Yarışması Harika Hitleri ni internetten izlemeye davet ederim.   Talipakyuz19    mesaj atın ,tr
4306,"Vikipedi de deneme yaptığınız için teşekkürler. Denemeniz çalıştı, ancak şu anda ya    geri alındı    ya da    silindi   . Başka bir deneme yapmak istiyorsanız lütfen    deneme tahtasını    kullanın. Ansiklopedimize nasıl katkıda bulunabileceğiniz hakkında daha fazla bilgi edinmek istiyorsanız    hoşgeldin    sayfasına bir göz atın. Teşekkürler. Erhan  Bu ileti,    Command & Conquer Generals    maddesine yaptığınız değişiklik nedeniyle gönderilmiştir - Erhan ",tr
4307," on t a demandé et redemandé de sourcer et tu n en fais rien. Maintenant, pour être constructif, trouve tout simplement des sources de référence ou alors enlevons cette phrase inexacte car vu de l étranger, tes allégations font sourire. PS: pour ne pas être une IP vandale, prends un pseudo, ça évitera de discréditer ton employeur Jmax (d) ",fr
4308," А это не ошибка? По моим подсчетам, у меня ХС - около семи. Приятно, конечно, и большое спасибо, но я не уверен, что заслужил эту награду. ",ru
4309,"acaso el problema de los pinocheques no se relaciona directamente con Pinochet??? rasca es la ordinaries de andar robando con cuello y corbata, ubíquese.",es
4310,"Selam, yazmakta olduğum İnka mimarisi maddesine ilgi gösterip redaksiyon yaptığınız için çok teşekkürler. Kolay gelsin. Manco Capac ",tr
4311," 75px   Atenção!    Caro(a) editor(a), por favor, não remova a marcação de eliminação semirrápida, como fez na página . Edições assim, além de rapidamente revertidas (como nesse caso), não impedem a comunidade de se pronunciar sobre o assunto. Se você não concorda com a indicação de eliminação, enquadre a página nas políticas vigentes e verifique se ela cumpre os critérios de notoriedade, sempre seguindo o princípio da verificabilidade. Caso contrário, não volte a remover o aviso de eliminação; a insistência nessa atitude será considerada    vandalismo   , o que poderá implicar o bloqueio de sua conta. Obrigado. Consulte: Políticas e recomendações | Normas | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Página de usuário | Ajuda Tonelada D C @ ",pt
4312,"ТЫ ДУМАЕШЬ ЧТ0 ВС3 ПО ПОНRТNЯМ ЧТО ВС3 ПО ЗАКОNY НастаLо VрEмR переосмыслить что ты делал не так BND BND BND BND BND BND BND Оно уже совс№ем близко Оно может быть здесь, а может и там........    BND       BND    НастаLо VрEмR переос   мыслит   ь ч",ru
4313,"Привет, написал практически с нуля статью о самой большой частной военной компании, выставил на рецензирование. Можешь дать свои рекомендации?  Очень неплохо, на мой взгляд. В теме не ориентируюсь, но на уровне оформительских мелочей требуется, как мне кажется, шлифовка - пройтись по запятым, ёфицировать, проверить кое-где стиль, может быть - ещё раз подумать над структурой текста - так, например, разделы  Участие в Иракской войне  и  Другая деятельность компании  вклиниваются между  Руководством  и  Структурой , которые логично было бы разместить рядом. Подробнее посмотрю позже.  Кроме того, я не интересовался написанием  хороших  и  избранных  статей, требования к ним практически не знаю.  Спасибо, поменял структуру статьи. Пусть неделю-другую на рецензировании повисит.  Пожалуйста, отпатрулируй статью.  В этом плане вроде все нормально, поставил отметку.  Выставил в ХС. Можешь посмотреть на досуге. ",ru
4314,"Selamlar abi. Nelerdesin? Yoksun bayağıdır, bekleyen değişiklikler hep bekliyor sen de olmayınca (RapsarEfendim?  Aslında buralardayım sürekli. Günde birkaç defa giriyorum. Fakat, yalnızca resimler ile ilgileniyorum (ilgileniyorum dediğim bakıyorum...). Kolay gelsin.i.e.msj ",tr
4315,"  allora bloccami c**o tanto sei bacchettone sei e bacchettone rimani con tutta l ottusità tronfia che ti porti dietro che nn ti permette di vedere come sono relamente le cose   mi pare invece uno splendido tentativo di dialogo, per il resto mi pare di averlo scritto abbastanza chiaramente qui: la ripicca non è ammessa, la rifai e sarai bloccato, la policy apposita è WP:DANNEGGIARE oltre a quanto indicato nella stessa policy sulle cancellazioni. Vito (msg) ",it
4316," Ну человеческая глупость не имеет границ, поэтому всё возможно). Так-как там с моим вопросом?, он изначально был шпионом или нет? ",ru
4317,    in senso fondamentalista religioso.    ecco dove casa l asino! (in senso figurato). Hai inconsciamente avvalorato la mia ipotesi che l articolo è scritto con un pregiudizio anticreazionista. Tu pensi che chi non crede all evoluzione e prende in considerazione altre teorie non può essere altro che un credulone e ignorante. E  il classico pensiero scentista che esclude dall orizzonte della conoscenza altri metodi di indagine. Io ho una formazione scentifica ma la teoria evolutiva non mi convince lo stesso . Posso considerare il creazionismo come un alternativa (o un completamento) senza essere tacciato di ignoranza o no? A ben guardare tutto l articolo è sottilmente POV perchè non spiega che il creazionismo nasce dai buchi che lascia il darwinismo. Non c e fondamentalismo ma è una critica al darwinismo (questo si preso come dogma). Il POV va quindi lasciato.,it
